ID,pred
28376,-0.009049520590438162
28377,0.04459408577655985
28378,-0.02824557232378585
28379,-0.010335030932082073
28380,0.6831303441271979
28381,0.23844513567031128
28382,0.06583352594653225
28383,0.037502491041710245
28384,0.7023634194103118
28385,0.028813501133869254
28386,0.5481758695043035
28387,0.033125116015381956
28388,0.016488896577283862
28389,-0.01854489544482686
28390,-0.026764699701506887
28391,0.028754408915035987
28392,-0.014678928163746593
28393,-0.0064651281079663725
28394,0.05059807691996497
28395,0.12653740807072178
28396,0.0820733687840339
28397,0.6310863554995635
28398,0.06867905290629966
28399,0.05246083145822274
28400,0.04828239194069002
28401,0.10712618296830159
28402,-0.02486926395273688
28403,0.008315199182425126
28404,0.030832100731814804
28405,0.013367157692539905
28406,0.01592968678483457
28407,0.07953445672406181
28408,0.05034592126312494
28409,0.04519048438269499
28410,0.03951522224642505
28411,0.06024123237714622
28412,-0.015831359036974576
28413,0.09208748028025865
28414,0.029929119662160983
28415,0.06899418658896475
28416,0.10203394146960887
28417,-0.03348958002913476
28418,-0.03562407383586953
28419,0.03114589702186675
28420,0.007588821557418954
28421,0.007258805096130513
28422,0.007082406705751318
28423,0.6628481220523813
28424,0.005894587992036918
28425,0.3149984001651028
28426,0.03482589343503442
28427,0.05272288673880575
28428,0.7701259609334381
28429,0.014141665728395508
28430,0.05013238084875021
28431,0.05257763485094978
28432,0.12396740975934811
28433,0.0832155947492231
28434,0.14492875654112977
28435,0.018820690106242405
28436,-0.039347605413463896
28437,0.03462701244319091
28438,-0.04428093057790107
28439,0.013388836796384807
28440,0.006516903905740126
28441,-0.0008117428382950903
28442,-0.007473498412430529
28443,0.08084862271738325
28444,0.17670771580061517
28445,0.09056448639805137
28446,0.03958062468467598
28447,0.1037958723442732
28448,0.05461833944876637
28449,0.6058657732308519
28450,0.03571900120180588
28451,0.25939398576946904
28452,0.007387212319328068
28453,-0.003502082317390867
28454,0.04284733855364384
28455,0.05748598910971463
28456,-0.014759964332160883
28457,0.09659335429934382
28458,0.07301090729235067
28459,0.03853849412198264
28460,0.06133888696156138
28461,0.025530266037216517
28462,0.03563172430932539
28463,0.008989792821443576
28464,-0.0011709311190976485
28465,0.017851919520514972
28466,0.1624230126849861
28467,0.04095499033233545
28468,0.0217652787061159
28469,0.0024204871580206927
28470,0.009996980969899136
28471,-0.001906677273369628
28472,0.06483844040350116
28473,0.017203427734144502
28474,0.7035657605404512
28475,0.013567022526349046
28476,-0.0035455035054729744
28477,0.09284813113605206
28478,0.03700097433214937
28479,0.05252487039055301
28480,0.0004097252498294901
28481,0.0654637004887613
28482,0.049049337062840384
28483,0.010725847050984463
28484,0.08337367050728495
28485,0.06507801104597899
28486,0.061476713903209954
28487,0.0070113266889049175
28488,0.03265707628149704
28489,0.1524894654553561
28490,0.10176512394540305
28491,0.1288776712553308
28492,0.03983683844289937
28493,0.614556650082136
28494,0.051984029039179494
28495,0.04657283693032915
28496,0.03810862136833065
28497,0.10565180374386907
28498,0.09398979494103235
28499,0.010086239455475543
28500,-0.004087025072301215
28501,0.6774144451161719
28502,0.042949120658911474
28503,-0.007891919696925653
28504,0.7052050834050171
28505,0.046378412753124945
28506,0.04007342580356882
28507,0.06935849384587296
28508,0.0483802043596397
28509,0.012551894512550746
28510,0.01895387529844106
28511,0.09553568293840883
28512,0.5368564434694896
28513,0.1378353227078622
28514,0.04669118215900879
28515,0.03842934643751342
28516,0.04477291717644219
28517,0.011525774459024848
28518,0.029736276153854074
28519,0.032950572031013786
28520,-0.024895233871198737
28521,0.01723746921208709
28522,0.020014265768767178
28523,0.04422361464434413
28524,0.5562064526925468
28525,0.05655224716368788
28526,0.06708950291920436
28527,0.03931248323001893
28528,0.039535543163743955
28529,0.1051659246213823
28530,0.09238520040328024
28531,0.5353419948111262
28532,0.1289348466893844
28533,-0.027196417746506937
28534,0.009250557958893249
28535,0.5355465887102641
28536,0.11320214816557356
28537,0.13028595126805398
28538,0.16872431556998535
28539,0.04265217492737919
28540,0.03030547385758292
28541,0.06044853646623112
28542,0.06726613314307263
28543,0.40824074128802695
28544,0.03421329696717869
28545,-0.002862533247677518
28546,-0.003352074409889369
28547,0.5821473016745378
28548,0.07683725841326529
28549,0.6087794731032121
28550,0.7339991303921242
28551,0.045176730150312
28552,-0.007447266558623475
28553,0.015682359860391598
28554,0.059785067464281194
28555,0.257517210183052
28556,0.10824113501610516
28557,-0.00795613189546085
28558,0.01162199471664338
28559,0.038036353908303164
28560,0.04594221959235084
28561,0.19889280680553156
28562,0.18384667085348586
28563,0.06492004176871033
28564,-0.01714167293726175
28565,0.13331184189533113
28566,0.04717044885567116
28567,0.023203570868569973
28568,-0.00050863070780649
28569,0.1887509245303077
28570,0.06884410104711525
28571,0.015472160245779867
28572,0.165811670942491
28573,0.04825249679748822
28574,0.07781597816783534
28575,0.629215090335616
28576,0.8048469744068492
28577,-0.0089620426159574
28578,-0.010375015718417063
28579,-0.0053148442867184675
28580,0.09083821328312286
28581,0.5635550880020427
28582,0.27131319547720406
28583,0.03305060877365802
28584,0.10388335307322455
28585,0.08964615376165636
28586,0.6108207741141461
28587,0.15595632732322157
28588,0.09856883181982534
28589,0.0450742906253806
28590,0.11618718541296877
28591,0.015461671882262204
28592,0.0396733282810577
28593,-0.009445274494618502
28594,0.049106433717598555
28595,0.12907788243381843
28596,0.013097387373154051
28597,-0.03963847361072925
28598,0.10786690994952922
28599,-0.017355829824639967
28600,0.01317615892180228
28601,0.7640343512373703
28602,0.04973568990729264
28603,0.03499403582800639
28604,0.019485310673220596
28605,0.022103690804808895
28606,0.8606572587141365
28607,0.1500992860484239
28608,-0.03535228486205027
28609,0.0420741218062283
28610,-0.045577868815543224
28611,0.7288588020101889
28612,0.0017332630378932568
28613,0.037692618693235466
28614,0.5618956339200261
28615,0.0850454709429703
28616,0.6261587484229482
28617,0.04809177955314359
28618,-0.015005516464196497
28619,0.5273395153248099
28620,0.6286355223410904
28621,0.09471437427499904
28622,0.1044034056703988
28623,0.0072880716513353955
28624,0.010214811213422714
28625,0.011934541944652377
28626,0.7546049113378868
28627,0.04955100908647139
28628,-0.07633618253789949
28629,0.5769684941777591
28630,0.0987029429217629
28631,0.4864287806505987
28632,0.5642828826352807
28633,0.06654695337151746
28634,0.0027166060166760875
28635,0.012529459691131409
28636,0.008501809930893944
28637,0.058645330597684106
28638,0.012991067107130827
28639,0.06859283285998956
28640,0.0138875590946623
28641,0.17297491338353038
28642,0.12102070173288981
28643,-0.01904458439410114
28644,0.07921501229449823
28645,0.122518116215999
28646,0.05401220615150866
28647,0.06924014258076133
28648,0.08014074376945837
28649,0.18617682872603109
28650,0.10710866954397169
28651,-0.011818501378303578
28652,0.04490415346699954
28653,0.02670692909395206
28654,0.0025919057784257182
28655,0.07278847523780559
28656,0.005977312002383162
28657,0.24567843417297863
28658,0.023937523782186734
28659,0.1626629051067296
28660,0.05351144265304715
28661,0.622323033638218
28662,0.015799641449332907
28663,0.8307692094658803
28664,0.013507211950143247
28665,0.13384679838435548
28666,0.037516423918717845
28667,0.019306064928787975
28668,0.4977660894614492
28669,0.01283818117812724
28670,0.09936249698415198
28671,0.026228619299358324
28672,0.06656799175945056
28673,0.04692805385551521
28674,0.10585520965062381
28675,0.02830783911480389
28676,0.02151689888952152
28677,0.0017418353935647751
28678,0.06595452916544417
28679,-0.004598140957591645
28680,0.050707897455471274
28681,0.01917253874552108
28682,0.7322876402510877
28683,0.18600808227308885
28684,0.0390250833691273
28685,-0.02394811072980075
28686,0.019481257082040265
28687,-0.011067701627413246
28688,0.03575835528352185
28689,-0.015374235653407321
28690,0.2289803040640362
28691,0.015709898201153538
28692,0.12160942560478127
28693,0.82096570604109
28694,0.03740455524185085
28695,0.0005864651492323292
28696,0.561497580901394
28697,-0.0538726218360238
28698,0.02546621560755777
28699,0.06653391552311562
28700,0.6119879271887833
28701,-0.010510982940483471
28702,0.0788627229998762
28703,0.04648547248883457
28704,0.022886375317489063
28705,0.08093769541017451
28706,0.06084760042497232
28707,0.12145736702050755
28708,-0.002858686057687479
28709,0.6447110838185699
28710,0.06346620334491726
28711,0.07860663959830738
28712,0.007185828722242479
28713,-0.05667645591325177
28714,0.12475744885182996
28715,0.016540315940297104
28716,0.02726822929794502
28717,0.012424451771639838
28718,0.0534993232160625
28719,0.0008050297443267379
28720,0.022080649650771486
28721,0.06694613658295752
28722,0.010144456492297699
28723,-0.04774499849238113
28724,0.10571034833751361
28725,0.05224779295174396
28726,0.028984400081034603
28727,0.01440904715611345
28728,0.02158494325578318
28729,-0.025996448775225948
28730,0.032225370068872175
28731,0.038823163183569695
28732,0.026657876736185804
28733,0.030849905389616378
28734,0.06421672195793311
28735,0.13173222992823413
28736,0.27408864235910263
28737,0.7886923800907082
28738,-0.007676189343354761
28739,0.6955433431848332
28740,0.01473280872761383
28741,0.6305931516207819
28742,0.008993524939119035
28743,-0.021594368608723918
28744,0.05879228644606152
28745,0.07442981114225984
28746,0.03037066541164954
28747,-0.030679570257303928
28748,0.028145679978682794
28749,-0.037859993452752976
28750,0.5817150053966241
28751,0.04239794916415246
28752,-0.009895936760053556
28753,0.20534462618784027
28754,0.051846980407532856
28755,-0.0355680701769866
28756,0.5491562163436784
28757,0.01601992783908024
28758,0.017470808454589537
28759,0.010868328804041802
28760,0.07336085853403809
28761,-0.025148151990721613
28762,-0.024085163369964975
28763,0.04923452342317858
28764,0.07557269384686914
28765,0.156996544393622
28766,-0.05653435218968682
28767,0.24290555939820113
28768,-0.008907300560397485
28769,0.1894501057824806
28770,0.02035076697564446
28771,0.05509734581928283
28772,0.07773318439474586
28773,0.12149782368388373
28774,-0.020651281281943407
28775,0.002799463438133698
28776,0.0351164318070636
28777,0.04786335170080967
28778,0.045616771850662166
28779,0.5885342914951498
28780,0.004501761120625072
28781,0.0019529298654435007
28782,0.06190740707798012
28783,0.011179072646362032
28784,0.039601000702927255
28785,0.003336459394732927
28786,0.05127738844031264
28787,-0.004613626043108041
28788,0.0822392722303876
28789,0.023439531536219513
28790,0.11739939340086533
28791,0.08405195483613198
28792,0.12939901899691825
28793,0.10433170731890581
28794,-0.002289135995621916
28795,0.0348331953176276
28796,0.0012253684660263886
28797,0.08239838312345388
28798,-0.02931268172046001
28799,0.054023925678459706
28800,0.21710282295229277
28801,0.026209223350132177
28802,0.0002886653215661422
28803,0.018151076991804058
28804,0.032317419802077335
28805,0.1025310432680431
28806,0.062116436755204535
28807,0.18126169268606146
28808,0.05204871262293907
28809,-0.017173485452362185
28810,0.11957681021681793
28811,0.05846302174282626
28812,0.03794346587717062
28813,0.18047939276272645
28814,0.18116798088956476
28815,-0.010488676516340056
28816,0.09516067775600587
28817,0.020906685989775686
28818,0.04389033116531203
28819,0.07814023812191218
28820,0.09268054742285334
28821,-0.014839073425246804
28822,0.05171595017167062
28823,0.5424658878004573
28824,0.6639280571705886
28825,0.030124931799664245
28826,0.6484957497585329
28827,-0.021669112925756
28828,-0.02790628639731393
28829,0.056202492485727965
28830,0.10093638615104686
28831,0.03317767923455282
28832,0.5775243779038431
28833,-0.024074815306549768
28834,0.07548704384050382
28835,0.022089462455307934
28836,-0.012667168937522608
28837,-0.01317819075646863
28838,0.13687236971145217
28839,0.030179411740494738
28840,0.08951253260487055
28841,-0.05371890834539079
28842,0.11257393939975888
28843,0.015527226413836609
28844,-0.04358242107879776
28845,0.6238567614805877
28846,-0.021160826611809746
28847,0.01345809806380023
28848,-0.033586088814712714
28849,-0.00558962170216476
28850,0.05917264536276419
28851,0.09499984926408747
28852,0.06831554094272241
28853,-0.021930721673133056
28854,0.02837663599313403
28855,0.03063691132536228
28856,0.6928029208226397
28857,0.16017352904039642
28858,0.5852859974103145
28859,0.040048599345228544
28860,0.7306054270264037
28861,0.08093978539440788
28862,0.10993944765915964
28863,0.023741201309294593
28864,0.04015373376571857
28865,0.10939695612376663
28866,0.09288586606488042
28867,-0.008333448209082453
28868,0.7593115129312273
28869,0.6155081711103777
28870,0.055613756732355565
28871,0.13546423079421496
28872,0.06287113863941626
28873,0.0052290054940547365
28874,0.010998020587129828
28875,0.0025485964183291493
28876,0.002046766986452092
28877,0.04614823297035675
28878,0.06377225056416538
28879,0.011485725700297808
28880,-0.006238909315598992
28881,0.5506833870681288
28882,0.10165249759619607
28883,0.6191676959167123
28884,0.6583289350076675
28885,0.025560120997084032
28886,0.020970513625877818
28887,0.058619633123927845
28888,-0.0040028939160554194
28889,0.013535133435727417
28890,0.0716942426311392
28891,0.6602251361850049
28892,0.014299155746873266
28893,0.07614981386632415
28894,0.021151496010143697
28895,0.03715168057789808
28896,-0.019553089911365572
28897,0.0018252555448364932
28898,0.08276336237826282
28899,0.006988542383709412
28900,0.6193201868488817
28901,0.08075338853477215
28902,-0.018231776537513882
28903,-0.06491321682604063
28904,0.0582675292182247
28905,0.08557497428403515
28906,0.04271959891204258
28907,0.023576375025322283
28908,0.03307008429341113
28909,0.1518162034320169
28910,0.012855656716526359
28911,0.6360340244872816
28912,0.08317827765438185
28913,0.025088358817283454
28914,0.14591302121715988
28915,0.0921962302588121
28916,0.018980486192517146
28917,0.05721500025498702
28918,0.5903806013095009
28919,0.08268644827047011
28920,0.11679856400184149
28921,-0.011101933591908128
28922,0.7695417636079784
28923,-0.030567183913222353
28924,-0.024641282953581405
28925,0.012790163489189404
28926,0.029125642128966678
28927,0.640870997235802
28928,0.5743638246439802
28929,0.0867920704829889
28930,0.21014120657522906
28931,0.10458385888419147
28932,0.761693628158588
28933,0.07996329932185453
28934,-0.020009849052459276
28935,0.05200453784271354
28936,0.00891948812240146
28937,0.6504745872250667
